iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
uk89,2003-11-16,24,-57.99455261230469,167.2021484375,25.75846078830957
uk89,2003-11-16,48,-57.99324035644531,167.19468688964844,26.47446439176784
uk91,2003-11-17,6,-61.887180377313385,-20.811907996395576,
uk91,2003-11-17,12,-61.86375718251964,-20.83408203316196,
uk91,2003-11-17,24,-61.88872909545898,-20.01565170288086,25.75846078830957
uk91,2003-11-17,48,-61.860595703125,-20.236963272094727,26.47446439176784
uk51,2003-11-20,6,-64.9606,98.88189999999996,
uk51,2003-11-20,12,-64.9606,98.88189999999996,
uk51,2003-11-20,24,-64.9592514038086,98.8769302368164,25.75846078830957
uk51,2003-11-20,48,-64.95793914794922,98.8694839477539,26.47446439176784
uk86,2003-12-06,6,-72.8482,-134.36250000000007,
uk86,2003-12-06,12,-72.8482,-134.36250000000007,
uk86,2003-12-06,24,-72.84684753417969,-134.36746215820312,25.75846078830957
uk86,2003-12-06,48,-72.84553527832031,-134.3749237060547,26.47446439176784
uk75,2003-12-31,6,-61.6669,-49.4416,
uk75,2003-12-31,12,-61.6669,-49.4416,
uk75,2003-12-31,24,-61.667293548583984,-49.44868850708008,25.75846078830957
uk75,2003-12-31,48,-61.66519546508789,-49.45690155029297,26.47446439176784
uk92,2003-12-31,6,-75.01398821742892,-152.355531181573,
uk92,2003-12-31,12,-75.01025097943061,-152.4319252512298,
uk92,2003-12-31,24,-75.00755310058594,-152.96359252929688,25.75846078830957
uk92,2003-12-31,48,-74.99715423583984,-153.01625061035156,26.47446439176784
uk54,2003-12-31,6,-65.3579,116.3279,
uk54,2003-12-31,12,-65.3579,116.3279,
uk54,2003-12-31,24,-65.35655212402344,116.32293701171876,25.75846078830957
uk54,2003-12-31,48,-65.35523986816406,116.31549072265624,26.47446439176784
uk71,2003-12-31,6,-68.02558061003735,-36.8424469596157,
uk71,2003-12-31,12,-68.02275748192012,-36.86728785578515,
uk71,2003-12-31,24,-68.02474975585938,-37.1717643737793,25.75846078830957
uk71,2003-12-31,48,-68.0193099975586,-37.302528381347656,26.47446439176784
a38c,2004-01-05,6,-52.04377471246966,-41.84057598250547,
a38c,2004-01-05,12,-52.04963262710172,-42.06251220357376,
a38c,2004-01-05,24,-51.98488235473633,-40.39706802368164,25.75846078830957
a38c,2004-01-05,48,-51.95592498779297,-41.43473434448242,26.47446439176784
a38d,2004-01-29,6,-52.072500000000005,-24.699299999999997,
a38d,2004-01-29,12,-52.072500000000005,-24.699299999999997,
a38d,2004-01-29,24,-52.05332946777344,-24.73645782470703,25.75846078830957
a38d,2004-01-29,48,-52.05350875854492,-25.10337448120117,26.47446439176784
c17,2004-02-03,6,-68.00809999999998,153.79200000000003,
c17,2004-02-03,12,-68.00809999999998,153.79200000000003,
c17,2004-02-03,24,-68.00675201416016,153.78704833984375,25.75846078830957
c17,2004-02-03,48,-68.00543975830078,153.7795867919922,26.47446439176784
b22e,2004-02-08,6,-75.60160075366426,-156.92427504776754,
b22e,2004-02-08,12,-75.60319902966161,-156.94855537551302,
b22e,2004-02-08,24,-75.61048889160156,-157.1968994140625,25.75846078830957
b22e,2004-02-08,48,-75.61685180664062,-157.64828491210938,26.47446439176784
a43b,2004-02-14,6,-51.87523040126468,-41.73893896678561,
a43b,2004-02-14,12,-51.72842460533173,-41.67380458193196,
a43b,2004-02-14,24,-52.28792953491211,-42.21082305908203,25.75846078830957
a43b,2004-02-14,48,-52.23098373413086,-42.4465217590332,26.47446439176784
c18,2004-02-21,6,-66.80289999999998,151.89599999999996,
c18,2004-02-21,12,-66.80289999999998,151.89599999999996,
c18,2004-02-21,24,-66.80155181884766,151.8910369873047,25.75846078830957
c18,2004-02-21,48,-66.80023956298828,151.88357543945312,26.47446439176784
uk19,2004-02-22,6,-69.6969,162.34030000000007,
uk19,2004-02-22,12,-69.6969,162.34030000000007,
uk19,2004-02-22,24,-69.69554901123047,162.33534240722656,25.75846078830957
uk19,2004-02-22,48,-69.6942367553711,162.327880859375,26.47446439176784
a48,2004-03-15,6,-54.6371,-38.28989999999999,
a48,2004-03-15,12,-54.6371,-38.28989999999999,
a48,2004-03-15,24,-54.6357536315918,-38.29486846923828,25.75846078830957
a48,2004-03-15,48,-54.63444137573242,-38.30231475830078,26.47446439176784
b26,2004-03-28,6,-78.50249432363425,-170.25688246757784,
b26,2004-03-28,12,-78.50496290268205,-170.34380194112384,
b26,2004-03-28,24,-78.36315155029297,-167.74560546875,25.75846078830957
b26,2004-03-28,48,-78.35362243652344,-169.9104461669922,26.47446439176784
uk99,2004-04-18,6,-54.05347644288364,-38.30769606578031,
uk99,2004-04-18,12,-54.08831842355374,-38.24318396489065,
uk99,2004-04-18,24,-54.010231018066406,-38.34713363647461,25.75846078830957
uk99,2004-04-18,48,-54.01852798461914,-37.97828674316406,26.47446439176784
c19e,2004-04-25,6,-66.53780000000002,148.99059999999997,
c19e,2004-04-25,12,-66.53780000000002,148.99059999999997,
c19e,2004-04-25,24,-66.53645324707031,148.9856414794922,25.75846078830957
c19e,2004-04-25,48,-66.53514099121094,148.97817993164062,26.47446439176784
uk96,2004-05-19,6,-52.87138222610038,-35.68394885692703,
uk96,2004-05-19,12,-52.873459633415976,-35.65999541697579,
uk96,2004-05-19,24,-52.86549758911133,-35.19354248046875,25.75846078830957
uk96,2004-05-19,48,-52.8587646484375,-35.04821014404297,26.47446439176784
a38f,2004-06-21,6,-51.577504417696346,-20.83421476046749,
a38f,2004-06-21,12,-51.54140590487167,-20.81565901967701,
a38f,2004-06-21,24,-51.52336883544922,-20.843297958374023,25.75846078830957
a38f,2004-06-21,48,-51.45035171508789,-20.872892379760746,26.47446439176784
uk53,2004-06-27,6,-65.7511,92.53150000000004,
uk53,2004-06-27,12,-65.7511,92.53150000000004,
uk53,2004-06-27,24,-65.74974822998047,92.52653503417967,25.75846078830957
uk53,2004-06-27,48,-65.7484359741211,92.5190887451172,26.47446439176784
uk100,2004-06-27,6,-54.68058023905744,-37.62609610651731,
uk100,2004-06-27,12,-54.68825698165902,-37.605484417513935,
uk100,2004-06-27,24,-54.673099517822266,-37.7263069152832,25.75846078830957
uk100,2004-06-27,48,-54.67258834838867,-38.468074798583984,26.47446439176784
c14b,2004-06-28,6,-67.80249999999998,147.21040000000005,
c14b,2004-06-28,12,-67.80249999999998,147.21040000000005,
c14b,2004-06-28,24,-67.8011474609375,147.2054443359375,25.75846078830957
c14b,2004-06-28,48,-67.79983520507812,147.19798278808594,26.47446439176784
uk97,2004-06-30,6,-66.6503,80.95720000000006,
uk97,2004-06-30,12,-66.6503,80.95720000000006,
uk97,2004-06-30,24,-66.6489486694336,80.95223236083984,25.75846078830957
uk97,2004-06-30,48,-66.64763641357422,80.94478607177734,26.47446439176784
a43c,2004-07-02,6,-54.8353,-21.422900000000027,
a43c,2004-07-02,12,-54.8353,-21.422900000000027,
a43c,2004-07-02,24,-54.81767654418945,-20.89896583557129,25.75846078830957
a43c,2004-07-02,48,-54.80360412597656,-20.54880142211914,26.47446439176784
uk48,2004-07-02,6,-66.0869,134.89099999999996,
uk48,2004-07-02,12,-66.0869,134.89099999999996,
uk48,2004-07-02,24,-66.0855484008789,134.88604736328125,25.75846078830957
uk48,2004-07-02,48,-66.08423614501953,134.8785858154297,26.47446439176784
uk95,2004-07-12,6,-56.8634037404756,100.0645236537382,
uk95,2004-07-12,12,-56.80750500702115,100.0820947099228,
uk95,2004-07-12,24,-56.714599609375,99.90399932861328,25.75846078830957
uk95,2004-07-12,48,-56.67355346679688,100.1500015258789,26.47446439176784
uk84,2004-07-25,6,-73.82842504823654,-153.12542137105402,
uk84,2004-07-25,12,-73.80545006448062,-153.12803550259707,
uk84,2004-07-25,24,-73.82862091064453,-153.071044921875,25.75846078830957
uk84,2004-07-25,48,-73.79910278320312,-152.94053649902344,26.47446439176784
a38a,2004-07-26,6,-52.2573985683794,-16.983427148167493,
a38a,2004-07-26,12,-52.19230077035069,-16.79640286890742,
a38a,2004-07-26,24,-52.324466705322266,-17.454792022705078,25.75846078830957
a38a,2004-07-26,48,-52.27321243286133,-16.670982360839844,26.47446439176784
a27a,2004-08-15,6,,,
a27a,2004-08-15,12,,,
a27a,2004-08-15,24,,,
a27a,2004-08-15,48,,,
a38e,2004-08-31,6,-50.924900015478144,-16.95590068152876,
a38e,2004-08-31,12,-50.95370002059647,-16.9570027266916,
a38e,2004-08-31,24,-50.95076370239258,-16.807077407836914,25.75846078830957
a38e,2004-08-31,48,-50.989532470703125,-17.1320858001709,26.47446439176784
uk87,2004-09-09,6,-71.55570000000002,-57.51350000000002,
uk87,2004-09-09,12,-71.55570000000002,-57.51350000000002,
uk87,2004-09-09,24,-71.55435180664062,-57.51846694946289,25.75846078830957
uk87,2004-09-09,48,-71.55303955078125,-57.52591323852539,26.47446439176784
uk126,2004-10-13,6,-55.07405711598306,-35.937747130190075,
uk126,2004-10-13,12,-55.09434261823112,-36.03128923640816,
uk126,2004-10-13,24,-55.08876037597656,-35.8169059753418,25.75846078830957
uk126,2004-10-13,48,-55.121055603027344,-36.4604721069336,26.47446439176784
b22c,2004-10-24,6,-72.69784767724728,-149.13331727770844,
b22c,2004-10-24,12,-72.6956898545576,-149.1666265105439,
b22c,2004-10-24,24,-72.6828842163086,-149.88169860839844,25.75846078830957
b22c,2004-10-24,48,-72.66659545898438,-147.5392608642578,26.47446439176784
a38b,2004-11-24,6,-52.72430000000001,-37.6866,
a38b,2004-11-24,12,-52.72430000000001,-37.6866,
a38b,2004-11-24,24,-52.70598983764648,-37.78507995605469,25.75846078830957
a38b,2004-11-24,48,-52.68929290771485,-37.470333099365234,26.47446439176784
uk112,2004-12-06,6,-66.51231370775095,78.92642674964952,
uk112,2004-12-06,12,-66.52761825329755,78.88850689662377,
uk112,2004-12-06,24,-66.49810791015625,79.11585998535156,25.75846078830957
uk112,2004-12-06,48,-66.50992584228516,79.43505096435547,26.47446439176784
c09,2004-12-08,6,-65.964,50.65930000000003,
c09,2004-12-08,12,-65.964,50.65930000000003,
c09,2004-12-08,24,-65.962646484375,50.654335021972656,25.75846078830957
c09,2004-12-08,48,-65.96133422851562,50.64688873291016,26.47446439176784
b23,2005-01-14,6,-74.84770000000002,-109.00870000000003,
b23,2005-01-14,12,-74.84770000000002,-109.00870000000003,
b23,2005-01-14,24,-74.84635162353516,-109.01366424560548,25.75846078830957
b23,2005-01-14,48,-74.84503936767578,-109.02111053466795,26.47446439176784
uk110,2005-01-19,6,-62.982738198729706,85.8399846319536,
uk110,2005-01-19,12,-62.99546758085959,85.80463846545877,
uk110,2005-01-19,24,-62.97167205810547,85.95652770996094,25.75846078830957
uk110,2005-01-19,48,-62.98027420043945,86.11656188964844,26.47446439176784
uk131,2005-01-24,6,-66.24862717858457,62.06136872761124,
uk131,2005-01-24,12,-66.25915290220779,62.04632489853316,
uk131,2005-01-24,24,-66.23799896240234,62.00023651123047,25.75846078830957
uk131,2005-01-24,48,-66.24156188964844,61.90152359008789,26.47446439176784
a53,2005-01-30,6,-67.22000036645895,-60.42880952430511,
a53,2005-01-30,12,-67.22000072408758,-60.4276190485744,
a53,2005-01-30,24,-67.22000141285382,-60.42523809700901,25.75846078830957
a53,2005-01-30,48,-67.22000268442231,-60.42047619348671,26.47446439176784
a43a,2005-01-30,6,-52.022683666236254,-23.7665219361661,
a43a,2005-01-30,12,-51.985061584882615,-23.74048770237414,
a43a,2005-01-30,24,-51.94040298461914,-23.696870803833008,25.75846078830957
a43a,2005-01-30,48,-51.85390090942383,-23.661449432373047,26.47446439176784
uk205,2005-03-10,6,-59.08621125952956,-43.38496216750707,
uk205,2005-03-10,12,-59.07879837222072,-43.32894850531659,
uk205,2005-03-10,24,-59.07212448120117,-43.89752578735352,25.75846078830957
uk205,2005-03-10,48,-59.05431365966797,-44.21676635742188,26.47446439176784
uk202,2005-03-14,6,-57.14820837187242,-52.261051613765005,
uk202,2005-03-14,12,-57.11551118845103,-52.28745651920195,
uk202,2005-03-14,24,-57.082611083984375,-52.57029724121094,25.75846078830957
uk202,2005-03-14,48,-56.94475936889648,-52.46541213989258,26.47446439176784
c21,2005-03-19,6,-65.99061234322615,90.2148438095877,
c21,2005-03-19,12,-65.9931997802796,90.15287499460489,
c21,2005-03-19,24,-66.0025634765625,90.180419921875,25.75846078830957
c21,2005-03-19,48,-66.01798248291016,90.1364517211914,26.47446439176784
b24,2005-03-20,6,-74.694,-109.82,
b24,2005-03-20,12,-74.694,-109.82,
b24,2005-03-20,24,-74.6926498413086,-109.82496643066406,25.75846078830957
b24,2005-03-20,48,-74.69133758544922,-109.83241271972656,26.47446439176784
a43j,2005-03-22,6,-53.66567286103817,-44.66635779747759,
a43j,2005-03-22,12,-53.6008480310492,-44.77448267884148,
a43j,2005-03-22,24,-53.61764526367188,-45.03338241577149,25.75846078830957
a43j,2005-03-22,48,-53.51083755493164,-45.11271286010742,26.47446439176784
uk203,2005-03-22,6,-56.08036252179857,-50.4430606372585,
uk203,2005-03-22,12,-56.03238364368711,-50.51454310322816,
uk203,2005-03-22,24,-55.99290084838867,-50.78908157348633,25.75846078830957
uk203,2005-03-22,48,-55.89823913574219,-50.91255187988281,26.47446439176784
uk122,2005-04-05,6,-60.8141,158.68240000000003,
uk122,2005-04-05,12,-60.8141,158.68240000000003,
uk122,2005-04-05,24,-60.80425643920898,158.51303100585938,25.75846078830957
uk122,2005-04-05,48,-60.798118591308594,158.44924926757812,26.47446439176784
uk119,2005-05-02,6,-64.60811589554584,178.88790294354885,
uk119,2005-05-02,12,-64.55452128513562,178.84856123734608,
uk119,2005-05-02,24,-64.51325225830078,178.885009765625,25.75846078830957
uk119,2005-05-02,48,-64.40148162841797,179.3505859375,26.47446439176784
uk147,2005-05-22,6,-65.7766,85.05729999999994,
uk147,2005-05-22,12,-65.7766,85.05729999999994,
uk147,2005-05-22,24,-65.77525329589844,85.05233001708984,25.75846078830957
uk147,2005-05-22,48,-65.77394104003906,85.04488372802734,26.47446439176784
uk132,2005-06-07,6,-64.0809,99.56399999999996,
uk132,2005-06-07,12,-64.0809,99.56399999999996,
uk132,2005-06-07,24,-64.07881927490234,99.3575439453125,25.75846078830957
uk132,2005-06-07,48,-64.07487487792969,99.4718017578125,26.47446439176784
a34a,2005-06-13,6,-49.32012500991636,-15.229425257073444,
a34a,2005-06-13,12,-49.30565001323497,-15.228551028214383,
a34a,2005-06-13,24,-49.2950325012207,-15.027265548706056,25.75846078830957
a34a,2005-06-13,48,-49.2602767944336,-15.341509819030762,26.47446439176784
uk222,2005-06-29,6,-60.30424766043305,-55.11111445040973,
uk222,2005-06-29,12,-60.284463640472985,-55.046207484265096,
uk222,2005-06-29,24,-60.29576873779297,-54.88924789428711,25.75846078830957
uk222,2005-06-29,48,-60.264766693115234,-54.65856170654297,26.47446439176784
uk201,2005-07-09,6,-57.73832896315746,-42.66537771911442,
uk201,2005-07-09,12,-57.6942553008541,-42.68361094706938,
uk201,2005-07-09,24,-57.75690078735352,-42.95086288452149,25.75846078830957
uk201,2005-07-09,48,-57.718544006347656,-46.23344802856445,26.47446439176784
uk135,2005-09-08,6,-69.07442350560325,28.196273923653397,
uk135,2005-09-08,12,-69.09574762074548,28.065492917105075,
uk135,2005-09-08,24,-69.11463165283203,27.918386459350582,25.75846078830957
uk135,2005-09-08,48,-69.1944580078125,27.5062313079834,26.47446439176784
b22b,2005-10-02,6,-70.0309,-167.2323,
b22b,2005-10-02,12,-70.0309,-167.2323,
b22b,2005-10-02,24,-70.02285766601562,-167.2939453125,25.75846078830957
b22b,2005-10-02,48,-70.02670288085938,-167.2692413330078,26.47446439176784
uk208,2005-10-06,6,-65.3466,-41.06279999999998,
uk208,2005-10-06,12,-65.3466,-41.06279999999998,
uk208,2005-10-06,24,-65.32796478271484,-40.694705963134766,25.75846078830957
uk208,2005-10-06,48,-65.31085205078125,-40.9345588684082,26.47446439176784
uk209,2005-10-10,6,-66.0874,-39.81130000000002,
uk209,2005-10-10,12,-66.0874,-39.81130000000002,
uk209,2005-10-10,24,-66.0858383178711,-39.5847282409668,25.75846078830957
uk209,2005-10-10,48,-66.0843734741211,-39.64833450317383,26.47446439176784
c23,2005-10-23,6,-70.58082500904972,171.1789509965555,
c23,2005-10-23,12,-70.56165001208866,171.1779039829097,
c23,2005-10-23,24,-70.54106140136719,171.8580780029297,25.75846078830957
c23,2005-10-23,48,-70.48786163330078,172.16102600097656,26.47446439176784
c22,2005-10-23,6,-70.13000004820243,166.75239999999633,
c22,2005-10-23,12,-70.13000006426992,166.75480000000005,
c22,2005-10-23,24,-70.12960052490234,166.8811798095703,25.75846078830957
c22,2005-10-23,48,-70.12947845458984,167.0290069580078,26.47446439176784
uk133,2005-11-14,6,-64.482,130.23400000000004,
uk133,2005-11-14,12,-64.482,130.23400000000004,
uk133,2005-11-14,24,-64.48065185546875,130.22903442382812,25.75846078830957
uk133,2005-11-14,48,-64.47933959960938,130.22157287597656,26.47446439176784
uk206,2005-12-14,6,-64.9575,-40.54079999999999,
uk206,2005-12-14,12,-64.9575,-40.54079999999999,
uk206,2005-12-14,24,-64.94944763183594,-40.331172943115234,25.75846078830957
uk206,2005-12-14,48,-64.9447250366211,-40.52423858642578,26.47446439176784
a43e,2005-12-18,6,-53.40718390951275,-28.70076838069076,
a43e,2005-12-18,12,-53.39436473128076,-28.681548347040803,
a43e,2005-12-18,24,-53.41072463989258,-30.913084030151367,25.75846078830957
a43e,2005-12-18,48,-53.399898529052734,-28.497636795043945,26.47446439176784
uk140,2005-12-21,6,-70.69875194949282,-30.652850576471167,
uk140,2005-12-21,12,-70.69950259913404,-30.668302309963053,
uk140,2005-12-21,24,-70.69926452636719,-30.67938804626465,25.75846078830957
uk140,2005-12-21,48,-70.69853210449219,-30.515596389770508,26.47446439176784
uk210,2005-12-25,6,-65.958,-52.93169999999998,
uk210,2005-12-25,12,-65.958,-52.93169999999998,
uk210,2005-12-25,24,-65.93600463867188,-52.72977066040039,25.75846078830957
uk210,2005-12-25,48,-65.91405487060547,-52.78226089477539,26.47446439176784
uk151,2005-12-26,6,-65.4257328181067,115.54789879902728,
uk151,2005-12-26,12,-65.42686042317834,115.51979517358608,
uk151,2005-12-26,24,-65.42765808105469,115.37476348876952,25.75846078830957
uk151,2005-12-26,48,-65.43221282958984,115.2741241455078,26.47446439176784
uk139,2005-12-31,6,-71.7097,-43.4359,
uk139,2005-12-31,12,-71.7097,-43.4359,
uk139,2005-12-31,24,-71.70050811767578,-43.15827560424805,25.75846078830957
uk139,2005-12-31,48,-71.68730163574219,-43.06698989868164,26.47446439176784
uk134,2006-01-08,6,-65.5068,112.3822,
uk134,2006-01-08,12,-65.5068,112.3822,
uk134,2006-01-08,24,-65.50544738769531,112.37723541259766,25.75846078830957
uk134,2006-01-08,48,-65.50413513183594,112.36978912353516,26.47446439176784
uk221,2006-01-22,6,-66.2745,-60.77609999999999,
uk221,2006-01-22,12,-66.2745,-60.77609999999999,
uk221,2006-01-22,24,-66.27314758300781,-60.78106689453125,25.75846078830957
uk221,2006-01-22,48,-66.27183532714844,-60.78851318359375,26.47446439176784
uk120,2006-02-27,6,-63.633683621547135,176.90405344590624,
uk120,2006-02-27,12,-63.65347788412469,177.01756537005065,
uk120,2006-02-27,24,-63.66200256347656,176.93310546875,25.75846078830957
uk120,2006-02-27,48,-63.67427444458008,177.2152862548828,26.47446439176784
c20,2006-03-06,6,-47.74736050631597,106.3561886253982,
c20,2006-03-06,12,-47.76561373919303,106.4673554238035,
c20,2006-03-06,24,-47.746952056884766,106.4491729736328,25.75846078830957
c20,2006-03-06,48,-47.7545280456543,106.7156753540039,26.47446439176784
uk50,2006-03-31,6,-65.42,114.1023,
uk50,2006-03-31,12,-65.42,114.1023,
uk50,2006-03-31,24,-65.41864776611328,114.09733581542967,25.75846078830957
uk50,2006-03-31,48,-65.4173355102539,114.0898895263672,26.47446439176784
uk144,2006-04-16,6,-64.86238908176368,132.3680950395826,
uk144,2006-04-16,12,-64.8659687702409,132.3306801040311,
uk144,2006-04-16,24,-64.8685073852539,132.40908813476562,25.75846078830957
uk144,2006-04-16,48,-64.88194274902344,132.50540161132812,26.47446439176784
a52,2006-05-04,6,-54.69653844789678,-37.25680250815765,
a52,2006-05-04,12,-54.69346793438389,-37.22381000308309,
a52,2006-05-04,24,-54.69010543823242,-37.189083099365234,25.75846078830957
a52,2006-05-04,48,-54.684120178222656,-37.15909194946289,26.47446439176784
c21c,2006-06-11,6,-65.82892499999998,84.43000000000006,
c21c,2006-06-11,12,-65.82785,84.43000000000006,
c21c,2006-06-11,24,-65.82765197753906,85.3124771118164,25.75846078830957
c21c,2006-06-11,48,-65.82577514648438,84.49615478515625,26.47446439176784
c10,2006-07-13,6,-70.0584,25.35419999999999,
c10,2006-07-13,12,-70.0584,25.35419999999999,
c10,2006-07-13,24,-70.05705261230469,25.349233627319336,25.75846078830957
c10,2006-07-13,48,-70.05574035644531,25.34178733825684,26.47446439176784
a54b,2006-08-06,6,-64.65017500031024,-56.419824998871775,
a54b,2006-08-06,12,-64.65035000041364,-56.41964999548708,
a54b,2006-08-06,24,-64.65625,-56.38873291015625,25.75846078830957
a54b,2006-08-06,48,-64.66056060791016,-56.40862274169922,26.47446439176784
uk137,2006-09-09,6,-68.5278,31.66480000000001,
uk137,2006-09-09,12,-68.5278,31.66480000000001,
uk137,2006-09-09,24,-68.52645111083984,31.65983390808105,25.75846078830957
uk137,2006-09-09,48,-68.52513885498047,31.652387619018555,26.47446439176784
uk138,2006-09-18,6,-65.19667707517522,-54.14839020699338,
uk138,2006-09-18,12,-65.16875277319966,-54.13401077455524,
uk138,2006-09-18,24,-65.15850830078125,-57.0759162902832,25.75846078830957
uk138,2006-09-18,48,-65.12924194335938,-56.4841423034668,26.47446439176784
uk207,2006-10-02,6,-56.80005815465331,-36.35248550094411,
uk207,2006-10-02,12,-56.74891091220596,-36.32654187802922,
uk207,2006-10-02,24,-56.809349060058594,-36.4882698059082,25.75846078830957
uk207,2006-10-02,48,-56.776248931884766,-36.65961837768555,26.47446439176784
uk213,2006-10-05,6,-53.77720218724446,-47.0396896043369,
uk213,2006-10-05,12,-53.73080292569025,-47.02650838561328,
uk213,2006-10-05,24,-53.67923355102539,-47.15204620361328,25.75846078830957
uk213,2006-10-05,48,-53.58039093017578,-47.36032104492188,26.47446439176784
a53b,2006-10-15,6,-63.135103204392,-54.82742505875473,
a53b,2006-10-15,12,-63.13520427248939,-54.84485024014975,
a53b,2006-10-15,24,-63.134864807128906,-54.72248077392578,25.75846078830957
a53b,2006-10-15,48,-63.13543701171875,-54.602657318115234,26.47446439176784
uk217,2006-10-21,6,-65.59550000000002,-47.95159999999999,
uk217,2006-10-21,12,-65.59550000000002,-47.95159999999999,
uk217,2006-10-21,24,-65.59414672851562,-47.9565658569336,25.75846078830957
uk217,2006-10-21,48,-65.59283447265625,-47.964012145996094,26.47446439176784
uk216,2006-10-26,6,-64.5700508971546,-45.93090181153991,
uk216,2006-10-26,12,-64.56480119671167,-45.921507244253576,
uk216,2006-10-26,24,-64.5610580444336,-45.884254455566406,25.75846078830957
uk216,2006-10-26,48,-64.54459381103516,-45.85662841796875,26.47446439176784
uk220,2006-10-30,6,-64.65012569782256,-51.08709997692506,
uk220,2006-10-30,12,-64.65005093043573,-51.095399908269485,
uk220,2006-10-30,24,-64.64933776855469,-51.20064163208008,25.75846078830957
uk220,2006-10-30,48,-64.64768981933594,-51.27724075317383,26.47446439176784
uk215,2006-11-02,6,-62.85837500813952,-41.39982548617991,
uk215,2006-11-02,12,-62.84205001086643,-41.398951943922384,
uk215,2006-11-02,24,-62.82276916503906,-41.317501068115234,25.75846078830957
uk215,2006-11-02,48,-62.7784538269043,-41.58697128295898,26.47446439176784
uk211,2006-11-06,6,-52.45620000000001,-42.41590000000002,
uk211,2006-11-06,12,-52.45620000000001,-42.41590000000002,
uk211,2006-11-06,24,-52.45485305786133,-42.42086791992188,25.75846078830957
uk211,2006-11-06,48,-52.45354080200195,-42.428314208984375,26.47446439176784
a54,2006-11-28,6,-64.1228,-56.23579999999998,
a54,2006-11-28,12,-64.1228,-56.23579999999998,
a54,2006-11-28,24,-64.12145233154297,-56.24076843261719,25.75846078830957
a54,2006-11-28,48,-64.1201400756836,-56.24821472167969,26.47446439176784
uk116,2006-12-18,6,-63.559927646652966,78.82775719928463,
uk116,2006-12-18,12,-63.567120155870015,78.75667843362464,
uk116,2006-12-18,24,-63.54692077636719,78.79266357421875,25.75846078830957
uk116,2006-12-18,48,-63.56536102294922,78.96051788330078,26.47446439176784
c19b,2006-12-31,6,-64.3188,98.37829999999995,
c19b,2006-12-31,12,-64.3188,98.37829999999995,
c19b,2006-12-31,24,-64.31745147705078,98.3733367919922,25.75846078830957
c19b,2006-12-31,48,-64.3161392211914,98.36589050292967,26.47446439176784
c25,2007-02-05,6,-72.20620000000001,170.928,
c25,2007-02-05,12,-72.20620000000001,170.928,
c25,2007-02-05,24,-72.19476318359375,170.8387451171875,25.75846078830957
c25,2007-02-05,48,-72.18521118164062,170.76779174804688,26.47446439176784
a54a,2007-02-11,6,-60.91813287985796,-52.79177683206302,
a54a,2007-02-11,12,-60.90626224648398,-52.81353744842119,
a54a,2007-02-11,24,-60.84695053100586,-60.262454986572266,25.75846078830957
a54a,2007-02-11,48,-60.89325714111328,-54.15948486328125,26.47446439176784
b15p,2007-03-18,6,-58.114781500308425,154.26932021621838,
b15p,2007-03-18,12,-58.099525416597,154.33858118930573,
b15p,2007-03-18,24,-58.06327438354492,154.55093383789062,25.75846078830957
b15p,2007-03-18,48,-58.04187774658203,154.9156036376953,26.47446439176784
uk212,2007-03-20,6,-57.204881044804,-43.16498891585872,
uk212,2007-03-20,12,-57.19484142274418,-43.114005540152334,
uk212,2007-03-20,24,-57.18893432617188,-42.91046142578125,25.75846078830957
uk212,2007-03-20,48,-57.15764617919922,-42.96857833862305,26.47446439176784
uk171,2007-05-09,6,-65.0133504983896,139.47404206959447,
uk171,2007-05-09,12,-64.98330066613983,139.48106830664858,
uk171,2007-05-09,24,-65.00931549072266,139.00912475585938,25.75846078830957
uk171,2007-05-09,48,-64.97335815429688,139.68519592285156,26.47446439176784
uk179,2007-05-17,6,-64.52247871678946,52.35543884205288,
uk179,2007-05-17,12,-64.52823827133675,52.3022552118432,
uk179,2007-05-17,24,-64.51197052001953,53.11701583862305,25.75846078830957
uk179,2007-05-17,48,-64.51789093017578,54.51664733886719,26.47446439176784
uk233,2007-05-19,6,-56.15612502634697,-31.850725014397423,
uk233,2007-05-19,12,-56.15575003513024,-31.849250057586744,
uk233,2007-05-19,24,-56.15517044067383,-31.70782470703125,25.75846078830957
uk233,2007-05-19,48,-56.155033111572266,-31.7364444732666,26.47446439176784
uk231,2007-08-04,6,-60.93270000000002,-45.93299999999999,
uk231,2007-08-04,12,-60.93270000000002,-45.93299999999999,
uk231,2007-08-04,24,-60.914493560791016,-45.75259017944336,25.75846078830957
uk231,2007-08-04,48,-60.89451599121094,-44.79159164428711,26.47446439176784
uk163,2007-08-15,6,-65.73503116458237,176.30299855283738,
uk163,2007-08-15,12,-65.74312483597414,176.37874467374354,
uk163,2007-08-15,24,-65.74038696289062,176.4375762939453,25.75846078830957
uk163,2007-08-15,48,-65.74317169189453,176.59320068359375,26.47446439176784
uk156,2007-09-03,6,-62.7784,-47.40859999999998,
uk156,2007-09-03,12,-62.7784,-47.40859999999998,
uk156,2007-09-03,24,-62.77705383300781,-47.41356658935547,25.75846078830957
uk156,2007-09-03,48,-62.77574157714844,-47.42101287841797,26.47446439176784
uk176,2007-09-16,6,-65.60401659372357,91.1750756639999,
uk176,2007-09-16,12,-65.56430563955588,91.23975341492178,
uk176,2007-09-16,24,-65.61407470703125,91.14773559570312,25.75846078830957
